950  1.0
   .0000000  .0000619  .0000328
   .0000000  .0000647  .0000325
   .0010000  .0000619  .0000330
   .0010000  .0000560  .0000333
   .0010000  .0000457  .0000348
   .0005000  .0000323  .0000356
   .0005000  .0000156  .0000356
   .0000000  .0000000  .0000356
   .0005000  .0000000  .0000351
   .0005000  .0000000  .0000349
   .0000000  .0000000  .0000356
   .0000000  .0000000  .0000352
   .0010000  .0000000  .0000346
   .0005000  .0000000  .0000356
   .0005000  .0000000  .0000366
   .0010000  .0000000  .0000372
   .0000000  .0000000  .0000372
   .0000000  .0000000  .0000372
   .0000000  .0000000  .0000365
   .0000000  .0000000  .0000353
   .0000000  .0000180  .0000346
   .0000000  .0000348  .0000345
   .0000000  .0000492  .0000344
   .0030000  .0000602  .0000358
   .0020000  .0000666  .0000418
   .0055000  .0000696  .0000575
   .0060000  .0000666  .0000859
   .0010000  .0000602  .0001053
   .0025000  .0000492  .0000906
   .0000000  .0000348  .0000758
   .0000000  .0000168  .0000639
   .0010000  .0000000  .0000562
   .0005000  .0000000  .0000543
   .0000000  .0000000  .0000524
   .0000000  .0000000  .0000499
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000484
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000475
   .0000000  .0000000  .0000468
   .0000000  .0000000  .0000463
   .0000000  .0000000  .0000464
   .0000000  .0000000  .0000461
   .0000000  .0000338  .0000464
   .0010000  .0000652  .0000484
   .0000000  .0000923  .0000488
   .0005000  .0001130  .0000488
   .0000000  .0001250  .0000488
   .0010000  .0001305  .0000488
   .0025000  .0001250  .0000527
   .0030000  .0001130  .0000634
   .0025000  .0000923  .0000792
   .0030000  .0000652  .0000904
   .0025000  .0000316  .0000977
   .0020000  .0000000  .0001032
   .0010000  .0000000  .0001035
   .0010000  .0000000  .0000946
   .0000000  .0000000  .0000862
   .0005000  .0000000  .0000818
   .0005000  .0000000  .0000816
   .0000000  .0000000  .0000821
   .0000000  .0000000  .0000841
   .0000000  .0000000  .0000868
   .0000000  .0000000  .0000898
   .0000000  .0000000  .0000932
   .0000000  .0000000  .0000975
   .0000000  .0000000  .0001014
   .0000000  .0000414  .0001048
   .0000000  .0000798  .0001077
   .0000000  .0001129  .0001103
   .0000000  .0001383  .0001119
   .0000000  .0001530  .0001147
   .0000000  .0001598  .0001164
   .0000000  .0001530  .0001173
   .0000000  .0001383  .0001185
   .0000000  .0001129  .0001209
   .0000000  .0000798  .0001216
   .0000000  .0000387  .0001217
   .0000000  .0000000  .0001230
   .0000000  .0000000  .0001232
   .0000000  .0000000  .0001232
   .0000000  .0000000  .0001240
   .0000000  .0000000  .0001268
   .0000000  .0000000  .0001270
   .0000000  .0000000  .0001284
   .0000000  .0000000  .0001284
